image_name,class,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
VOC2007_001891.jpg,person,1.0,403,1,466,199
VOC2007_001891.jpg,car,1.0,70,30,427,369
VOC2007_001891.jpg,person,0.99,0,12,34,202
VOC2007_002700.jpg,person,1.0,265,57,403,373
VOC2007_002700.jpg,bus,0.95,0,58,132,112
VOC2007_002531.jpg,car,1.0,17,80,488,347
VOC2007_002531.jpg,car,0.99,4,66,113,229
VOC2007_002531.jpg,car,0.93,370,45,500,157
VOC2007_002531.jpg,person,0.92,353,45,395,91
VOC2007_002531.jpg,person,0.92,346,48,370,91
VOC2007_002531.jpg,person,0.72,302,45,339,87
VOC2007_002531.jpg,person,0.56,331,43,351,87
VOC2007_000396.jpg,car,1.0,87,163,343,257
VOC2007_001414.jpg,car,0.99,29,65,444,314
VOC2007_001414.jpg,person,0.99,18,88,47,192
VOC2007_001414.jpg,person,0.99,472,92,500,236
VOC2007_001414.jpg,person,0.98,327,86,357,133
VOC2007_001414.jpg,person,0.94,430,84,470,163
VOC2007_001414.jpg,person,0.82,428,84,477,215
VOC2007_001414.jpg,person,0.73,39,87,68,132
VOC2007_001414.jpg,person,0.64,29,88,62,186
VOC2007_001414.jpg,car,0.64,0,70,50,114
VOC2007_001414.jpg,person,0.52,1,105,12,158
VOC2007_004769.jpg,person,1.0,74,57,176,361
VOC2007_004769.jpg,person,0.97,401,239,437,288
VOC2007_004769.jpg,person,0.96,352,235,411,319
VOC2007_004769.jpg,bicycle,0.96,199,175,497,367
VOC2007_004769.jpg,person,0.91,188,166,202,190
VOC2007_004769.jpg,bicycle,0.8,361,168,499,374
VOC2007_008391.jpg,car,0.92,0,3,493,309
VOC2007_008391.jpg,person,0.66,205,119,255,185
VOC2007_008133.jpg,car,1.0,100,156,417,339
VOC2007_008133.jpg,car,0.56,197,164,354,219
VOC2007_008329.jpg,car,1.0,54,138,357,232
VOC2007_008329.jpg,person,0.98,243,155,262,170
VOC2007_003599.jpg,bicycle,0.99,119,30,379,317
VOC2007_003599.jpg,person,0.92,408,165,496,332
